Flow,Parameter,Unit,Spec_Min,Spec_Max,Mean,Std,Min,Max,Median,Sample_Count,Pass_Count,Fail_Count,Pass_Rate_%,Cpk,Status,Comment
Flow1,Capacitance,pF,,8.0,4.269370,0.875257,1.536286,5.550579,4.263311,25,25,0,100.00,1.4208,PASS,"Capacitance: ALL PASS (25 samples) | Min margin to spec_max: 2.4494 pF | Cpk=1.42 (Capable) | Range: [1.5363, 5.5506] pF, Mean=4.2694, Std=0.8753"
Flow1,Fall_Time,ns,,5.0,2.006350,0.310389,1.208902,2.490284,2.008564,25,25,0,100.00,3.2149,PASS,"Fall_Time: ALL PASS (25 samples) | Min margin to spec_max: 2.5097 ns | Cpk=3.21 (Capable) | Range: [1.2089, 2.4903] ns, Mean=2.0064, Std=0.3104"
Flow1,Hold_Time,ns,0.5,,1.096493,0.219955,0.657513,1.545073,1.102293,25,25,0,100.00,0.9040,PASS,"Hold_Time: ALL PASS (25 samples) | Min margin to spec_min: 0.1575 ns | Cpk=0.90 (Not Capable) | Range: [0.6575, 1.5451] ns, Mean=1.0965, Std=0.2200"
Flow1,IOH,mA,-8.0,,-4.191787,1.003516,-5.736736,-1.438076,-4.307281,25,25,0,100.00,1.2650,PASS,"IOH: ALL PASS (25 samples) | Min margin to spec_min: 2.2633 mA | Cpk=1.26 (Marginal) | Range: [-5.7367, -1.4381] mA, Mean=-4.1918, Std=1.0035"
Flow1,IOL,mA,,8.0,3.916635,0.923429,1.924630,5.492155,3.947777,25,25,0,100.00,1.4740,PASS,"IOL: ALL PASS (25 samples) | Min margin to spec_max: 2.5078 mA | Cpk=1.47 (Capable) | Range: [1.9246, 5.4922] mA, Mean=3.9166, Std=0.9234"
Flow1,Leakage_Current,uA,-10.0,10.0,2.285377,1.313534,-0.995397,4.249324,2.351248,25,25,0,100.00,1.9577,PASS,"Leakage_Current: ALL PASS (25 samples) | Min margin to spec_min: 9.0046 uA | Min margin to spec_max: 5.7507 uA | Cpk=1.96 (Capable) | Range: [-0.9954, 4.2493] uA, Mean=2.2854, Std=1.3135"
Flow1,Rise_Time,ns,,5.0,2.001774,0.532456,1.119570,2.942119,2.021187,25,25,0,100.00,1.8770,PASS,"Rise_Time: ALL PASS (25 samples) | Min margin to spec_max: 2.0579 ns | Cpk=1.88 (Capable) | Range: [1.1196, 2.9421] ns, Mean=2.0018, Std=0.5325"
Flow1,Setup_Time,ns,1.0,,1.984430,0.326581,1.380346,2.620017,1.961478,25,25,0,100.00,1.0048,PASS,"Setup_Time: ALL PASS (25 samples) | Min margin to spec_min: 0.3803 ns | Cpk=1.00 (Marginal) | Range: [1.3803, 2.6200] ns, Mean=1.9844, Std=0.3266"
Flow1,VIH,V,2.0,,2.297419,0.095355,2.113716,2.468207,2.279692,25,25,0,100.00,1.0397,PASS,"VIH: ALL PASS (25 samples) | Min margin to spec_min: 0.1137 V | Cpk=1.04 (Marginal) | Range: [2.1137, 2.4682] V, Mean=2.2974, Std=0.0954"
Flow1,VIL,V,,0.8,0.547580,0.091833,0.314915,0.717573,0.548717,25,25,0,100.00,0.9162,PASS,"VIL: ALL PASS (25 samples) | Min margin to spec_max: 0.0824 V | Cpk=0.92 (Not Capable) | Range: [0.3149, 0.7176] V, Mean=0.5476, Std=0.0918"
