Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
VOH,3.666959,V,DUT_001,IO1,TYP,2.4,3.6,FAIL,Flow2
VOL,0.16674,V,DUT_001,IO1,TYP,0.0,0.4,PASS,Flow2
VIH,2.759232,V,DUT_001,IO1,TYP,2.0,3.6,PASS,Flow2
VIL,0.406074,V,DUT_001,IO1,TYP,0.0,0.8,PASS,Flow2
IOH,-4.529875,mA,DUT_001,IO1,TYP,-8.0,0.0,PASS,Flow2
IOL,4.186624,mA,DUT_001,IO1,TYP,0.0,8.0,PASS,Flow2
IIH,0.025024,mA,DUT_001,IO1,TYP,0.0,0.1,PASS,Flow2
IIL,-0.037461,mA,DUT_001,IO1,TYP,-0.1,0.0,PASS,Flow2
tpd,5.097196,ns,DUT_001,IO1,TYP,0.0,10.0,PASS,Flow2
tr,2.345291,ns,DUT_001,IO1,TYP,0.0,5.0,PASS,Flow2
tf,1.766706,ns,DUT_001,IO1,TYP,0.0,5.0,PASS,Flow2
Skew,-0.065266,ns,DUT_001,IO1,TYP,-2.0,2.0,PASS,Flow2
VOH,3.069815,V,DUT_001,IO2,TYP,2.4,3.6,PASS,Flow2
VOL,0.165413,V,DUT_001,IO2,TYP,0.0,0.4,PASS,Flow2
VIH,2.823031,V,DUT_001,IO2,TYP,2.0,3.6,PASS,Flow2
VIL,0.304693,V,DUT_001,IO2,TYP,0.0,0.8,PASS,Flow2
IOH,-4.270409,mA,DUT_001,IO2,TYP,-8.0,0.0,PASS,Flow2
IOL,4.647521,mA,DUT_001,IO2,TYP,0.0,8.0,PASS,Flow2
IIH,0.039985,mA,DUT_001,IO2,TYP,0.0,0.1,PASS,Flow2
IIL,-0.035746,mA,DUT_001,IO2,TYP,-0.1,0.0,PASS,Flow2
tpd,4.973925,ns,DUT_001,IO2,TYP,0.0,10.0,PASS,Flow2
tr,1.773383,ns,DUT_001,IO2,TYP,0.0,5.0,PASS,Flow2
tf,2.316438,ns,DUT_001,IO2,TYP,0.0,5.0,PASS,Flow2
Skew,0.26597,ns,DUT_001,IO2,TYP,-2.0,2.0,PASS,Flow2
VOH,3.188451,V,DUT_001,IO3,TYP,2.4,3.6,PASS,Flow2
VOL,0.111377,V,DUT_001,IO3,TYP,0.0,0.4,PASS,Flow2
VIH,2.887257,V,DUT_001,IO3,TYP,2.0,3.6,PASS,Flow2
VIL,-0.007867,V,DUT_001,IO3,TYP,0.0,0.8,FAIL,Flow2
IOH,-3.486747,mA,DUT_001,IO3,TYP,-8.0,0.0,PASS,Flow2
IOL,2.988932,mA,DUT_001,IO3,TYP,0.0,8.0,PASS,Flow2
IIH,0.105632,mA,DUT_001,IO3,TYP,0.0,0.1,FAIL,Flow2
IIL,-0.04652,mA,DUT_001,IO3,TYP,-0.1,0.0,PASS,Flow2
tpd,5.174085,ns,DUT_001,IO3,TYP,0.0,10.0,PASS,Flow2
tr,2.234137,ns,DUT_001,IO3,TYP,0.0,5.0,PASS,Flow2
tf,2.081679,ns,DUT_001,IO3,TYP,0.0,5.0,PASS,Flow2
Skew,0.176646,ns,DUT_001,IO3,TYP,-2.0,2.0,PASS,Flow2
VOH,3.013145,V,DUT_001,IO4,TYP,2.4,3.6,PASS,Flow2
VOL,0.152072,V,DUT_001,IO4,TYP,0.0,0.4,PASS,Flow2
VIH,2.696066,V,DUT_001,IO4,TYP,2.0,3.6,PASS,Flow2
VIL,0.407922,V,DUT_001,IO4,TYP,0.0,0.8,PASS,Flow2
IOH,-3.827402,mA,DUT_001,IO4,TYP,-8.0,0.0,PASS,Flow2
IOL,4.222441,mA,DUT_001,IO4,TYP,0.0,8.0,PASS,Flow2
IIH,0.032435,mA,DUT_001,IO4,TYP,0.0,0.1,PASS,Flow2
IIL,-0.044092,mA,DUT_001,IO4,TYP,-0.1,0.0,PASS,Flow2
tpd,4.949546,ns,DUT_001,IO4,TYP,0.0,10.0,PASS,Flow2
tr,1.703175,ns,DUT_001,IO4,TYP,0.0,5.0,PASS,Flow2
tf,1.739632,ns,DUT_001,IO4,TYP,0.0,5.0,PASS,Flow2
Skew,-0.065224,ns,DUT_001,IO4,TYP,-2.0,2.0,PASS,Flow2
VOH,3.045802,V,DUT_001,IO5,TYP,2.4,3.6,PASS,Flow2
VOL,0.125875,V,DUT_001,IO5,TYP,0.0,0.4,PASS,Flow2
VIH,2.703119,V,DUT_001,IO5,TYP,2.0,3.6,PASS,Flow2
VIL,0.311766,V,DUT_001,IO5,TYP,0.0,0.8,PASS,Flow2
IOH,-4.202671,mA,DUT_001,IO5,TYP,-8.0,0.0,PASS,Flow2
IOL,3.848071,mA,DUT_001,IO5,TYP,0.0,8.0,PASS,Flow2
IIH,0.062155,mA,DUT_001,IO5,TYP,0.0,0.1,PASS,Flow2
IIL,-0.028954,mA,DUT_001,IO5,TYP,-0.1,0.0,PASS,Flow2
tpd,5.42991,ns,DUT_001,IO5,TYP,0.0,10.0,PASS,Flow2
tr,2.243716,ns,DUT_001,IO5,TYP,0.0,5.0,PASS,Flow2
tf,1.891259,ns,DUT_001,IO5,TYP,0.0,5.0,PASS,Flow2
Skew,-0.251709,ns,DUT_001,IO5,TYP,-2.0,2.0,PASS,Flow2
VOH,2.91545,V,DUT_001,IO6,TYP,2.4,3.6,PASS,Flow2
VOL,0.20538,V,DUT_001,IO6,TYP,0.0,0.4,PASS,Flow2
VIH,2.750281,V,DUT_001,IO6,TYP,2.0,3.6,PASS,Flow2
VIL,0.289932,V,DUT_001,IO6,TYP,0.0,0.8,PASS,Flow2
IOH,-4.190498,mA,DUT_001,IO6,TYP,-8.0,0.0,PASS,Flow2
IOL,3.905697,mA,DUT_001,IO6,TYP,0.0,8.0,PASS,Flow2
IIH,0.043184,mA,DUT_001,IO6,TYP,0.0,0.1,PASS,Flow2
IIL,-0.108282,mA,DUT_001,IO6,TYP,-0.1,0.0,FAIL,Flow2
tpd,5.294263,ns,DUT_001,IO6,TYP,0.0,10.0,PASS,Flow2
tr,-0.031255,ns,DUT_001,IO6,TYP,0.0,5.0,FAIL,Flow2
tf,2.26209,ns,DUT_001,IO6,TYP,0.0,5.0,PASS,Flow2
Skew,-0.077546,ns,DUT_001,IO6,TYP,-2.0,2.0,PASS,Flow2
VOH,2.958452,V,DUT_001,IO7,TYP,2.4,3.6,PASS,Flow2
VOL,0.175667,V,DUT_001,IO7,TYP,0.0,0.4,PASS,Flow2
VIH,2.719227,V,DUT_001,IO7,TYP,2.0,3.6,PASS,Flow2
VIL,0.33326,V,DUT_001,IO7,TYP,0.0,0.8,PASS,Flow2
IOH,-3.697129,mA,DUT_001,IO7,TYP,-8.0,0.0,PASS,Flow2
IOL,5.052046,mA,DUT_001,IO7,TYP,0.0,8.0,PASS,Flow2
IIH,0.046554,mA,DUT_001,IO7,TYP,0.0,0.1,PASS,Flow2
IIL,-0.034774,mA,DUT_001,IO7,TYP,-0.1,0.0,PASS,Flow2
tpd,5.232321,ns,DUT_001,IO7,TYP,0.0,10.0,PASS,Flow2
tr,1.795362,ns,DUT_001,IO7,TYP,0.0,5.0,PASS,Flow2
tf,2.136431,ns,DUT_001,IO7,TYP,0.0,5.0,PASS,Flow2
Skew,0.10607,ns,DUT_001,IO7,TYP,-2.0,2.0,PASS,Flow2
VOH,3.029727,V,DUT_001,IO8,TYP,2.4,3.6,PASS,Flow2
VOL,0.15666,V,DUT_001,IO8,TYP,0.0,0.4,PASS,Flow2
VIH,2.84297,V,DUT_001,IO8,TYP,2.0,3.6,PASS,Flow2
VIL,0.336927,V,DUT_001,IO8,TYP,0.0,0.8,PASS,Flow2
IOH,-3.945696,mA,DUT_001,IO8,TYP,-8.0,0.0,PASS,Flow2
IOL,3.411086,mA,DUT_001,IO8,TYP,0.0,8.0,PASS,Flow2
IIH,0.037301,mA,DUT_001,IO8,TYP,0.0,0.1,PASS,Flow2
IIL,-0.025592,mA,DUT_001,IO8,TYP,-0.1,0.0,PASS,Flow2
tpd,5.147523,ns,DUT_001,IO8,TYP,0.0,10.0,PASS,Flow2
